Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH08,OUT010,478.4771700000004
FDR34,OUT019,610.2057000000001
NCK19,OUT049,3459.057371999998
NCD55,OUT018,596.0374760000001
FDT27,OUT049,3817.2444559999976
FDQ57,OUT045,2021.1424280000003
FDA47,OUT035,2722.8290480000014
DRG15,OUT027,1835.4308340000002
FDE05,OUT018,2376.9526059999994
FDN46,OUT046,1677.6894980000006
FDX27,OUT027,2770.959730000001
FDT51,OUT045,1712.390994
FDU33,OUT013,715.6950520000001
FDJ16,OUT027,1607.5008620000021
FDD20,OUT019,312.45994
FDT36,OUT049,516.4144540000001
DRF15,OUT027,2285.0788639999982
FDN52,OUT010,212.85626000000008
FDC22,OUT027,5568.358378
FDX15,OUT045,2969.0552040000016
FDT13,OUT013,3885.1360819999986
FDU04,OUT017,2174.362981999999
FDU31,OUT019,464.1358379999999
FDW59,OUT027,1932.3579979999995
NCO29,OUT046,2842.8594719999987
FDL15,OUT035,3176.6716179999985
FDI41,OUT049,3287.487370000002
FDQ48,OUT049,1851.3434540000003
DRI39,OUT013,727.379842
FDI08,OUT013,3946.569447999999
FDC21,OUT049,1704.6943459999995
FDF58,OUT035,1010.0185999999998
FDS08,OUT010,348.62619600000005
FDE47,OUT045,1891.8440679999999
NCP18,OUT019,262.871156
NCR41,OUT013,1573.6915380000003
FDA27,OUT013,2920.3253020000016
FDA43,OUT035,3386.218851999999
FDA49,OUT045,1611.5755580000011
NCE55,OUT018,3282.2941299999993
DRM49,OUT027,917.4124779999999
FDF22,OUT027,4566.675593999994
FDQ15,OUT018,1359.803288
NCS54,OUT017,3440.747872000003
NCY05,OUT013,737.213708
FDR45,OUT046,4048.3969000000006
FDK57,OUT049,1900.9921599999998
FDF41,OUT010,526.095186
FDV21,OUT046,2231.295539999999
FDD51,OUT046,717.3129459999999
FDF33,OUT046,2054.2460040000005
FDA38,OUT046,3992.483016000001
FDR56,OUT045,3168.8151780000017
NCN41,OUT017,2384.183194
FDC60,OUT027,1876.8569100000004
FDB47,OUT045,3246.3609040000006
DRH01,OUT013,2934.686608000001
FDW08,OUT046,1507.0516159999997
FDF38,OUT027,918.3978620000001
FDY32,OUT017,2941.2980020000005
FDG34,OUT049,1453.1551059999993
FDG47,OUT019,395.19224799999967
NCF18,OUT035,3036.973462000001
FDL39,OUT019,533.8783880000001
NCH55,OUT035,2096.9371
DRJ35,OUT049,622.8958479999999
FDS44,OUT035,4452.803819999998
DRE01,OUT018,3749.679072000001
FDY39,OUT013,3392.9434319999987
FDY32,OUT018,2545.087080000001
FDR33,OUT027,4172.222384
NCP50,OUT049,1249.87305
FDZ47,OUT018,1431.716346
FDU57,OUT049,2067.6285840000005
FDY44,OUT013,2816.9465359999995
DRH59,OUT018,949.6571719999994
FDB03,OUT027,7219.9551740000015
FDY46,OUT045,2600.2086619999986
FDM39,OUT045,3193.6362020000006
FDY36,OUT035,1337.2193520000003
NCM55,OUT035,3246.520695999999
FDJ50,OUT010,163.58706
DRL60,OUT013,2367.6713540000005
NCJ54,OUT049,4237.038014
FDX59,OUT017,402.10990999999996
FDI07,OUT013,3788.5018699999973
DRF51,OUT010,88.271764
FDM14,OUT017,1606.3556860000012
FDP21,OUT045,3358.761259999999
FDE40,OUT035,998.7332900000006
FDE05,OUT035,2113.0894080000003
FDM13,OUT027,3161.118530000001
FDC34,OUT027,4202.183384000003
NCI55,OUT018,2306.59752
NCE43,OUT018,2277.222424000002
FDW58,OUT018,1230.2452660000004
FDG60,OUT045,3340.112201999998
FDV31,OUT017,2510.944856
FDR47,OUT013,2907.621838
FDM60,OUT019,67.05937600000004
NCF06,OUT018,3599.641042
NCN26,OUT027,1740.7074679999982
FDQ59,OUT049,1387.0345080000009
FDF09,OUT046,725.7219999999999
NCS06,OUT017,4020.053793999999
FDT44,OUT046,2114.607432
FDI19,OUT017,3526.6427299999964
FDT22,OUT017,911.8929959999998
NCF54,OUT027,4380.031880000004
DRG25,OUT045,3160.705733999999
FDB59,OUT017,2782.491385999999
FDQ37,OUT017,4154.085992000004
FDP56,OUT035,685.1548060000001
FDW44,OUT035,2460.19758
FDJ26,OUT010,578.000954
FDU43,OUT018,3438.184542
FDW33,OUT045,1668.2884019999992
NCX53,OUT027,3563.1019379999993
FDN56,OUT010,396.1510000000004
DRF15,OUT049,2639.284463999999
FDO33,OUT017,1734.6553460000014
FDZ39,OUT010,193.58800799999997
NCJ19,OUT017,902.8580899999996
FDU01,OUT035,3491.408594
FDT12,OUT035,3617.8839620000003
NCM18,OUT018,960.9291659999997
FDP19,OUT017,2136.2392740000005
NCR42,OUT049,505.7150480000001
FDN10,OUT046,1827.6476319999995
FDG44,OUT017,893.7432880000003
FDQ10,OUT046,2672.1217199999996
DRH13,OUT049,1301.0198059999993
FDT52,OUT013,3692.293769999997
FDM56,OUT045,1871.9433060000003
NCO43,OUT010,216.4515800000001
NCV29,OUT035,3378.8950520000008
NCF06,OUT013,4060.268113999997
FDO50,OUT035,1395.0507399999995
FDT59,OUT013,4551.222376000002
FDX40,OUT027,949.8236219999994
FDE50,OUT017,3543.600656000002
FDX51,OUT017,3373.355596
NCD30,OUT018,1340.0623179999998
FDK15,OUT013,1736.9057499999994
FDL12,OUT045,757.0012840000003
FDK46,OUT017,3784.626914000001
DRH49,OUT010,195.57875
FDQ57,OUT046,2654.6444700000015
FDY59,OUT017,1227.528801999999
FDO09,OUT018,3718.4064460000004
NCG30,OUT035,1969.1900539999997
FDM09,OUT017,2505.4586639999998
NCN17,OUT027,3230.0687780000007
NCS42,OUT013,1324.3494380000002
FDD02,OUT019,324.3244960000001
FDE34,OUT013,3592.117502
FDU38,OUT045,2941.7640620000006
FDB33,OUT046,3148.182036
NCJ29,OUT017,1425.5177479999995
FDZ27,OUT035,634.5872959999998
FDI40,OUT013,1643.753672
FDG22,OUT013,592.4421559999998
FDT51,OUT017,1575.2694839999997
FDF20,OUT018,2757.091116000002
FDV50,OUT035,1596.6283479999993
FDT02,OUT049,523.9646259999997
DRC49,OUT017,2100.4924719999995
FDF26,OUT049,2297.17645
FDV52,OUT035,1995.1962019999994
FDX59,OUT049,571.4228499999999
FDV25,OUT035,3920.0772660000007
FDW23,OUT027,806.5101719999998
FDE53,OUT018,1235.02571
FDA19,OUT017,1749.6092140000007
FDH22,OUT046,2347.5641940000005
NCO41,OUT013,1595.8626780000004
FDX12,OUT017,3943.100629999998
FDF17,OUT013,3045.7553640000006
FDS11,OUT045,3596.7714439999986
FDR51,OUT035,2273.161044000001
FDT49,OUT010,200.33921999999993
FDC56,OUT013,2428.285786000001
FDR13,OUT027,2592.212404
FDQ60,OUT035,2438.0730459999995
FDN38,OUT049,4581.403089999999
NCL29,OUT013,2500.212160000001
FDO13,OUT027,4229.454552000002
FDE26,OUT018,2717.709045999999
FDA31,OUT010,415.67225600000006
FDX14,OUT035,1158.345524
FDA34,OUT045,2384.2098259999993
FDF26,OUT013,2476.283308
FDE38,OUT045,2432.7333300000005
DRI11,OUT046,2123.189594
FDQ60,OUT027,2714.080435999997
FDL21,OUT027,872.1380780000001
DRC12,OUT027,5387.1941979999965
FDC47,OUT046,3322.328683999999
FDE57,OUT045,2145.959953999999
FDT14,OUT045,2247.6875359999995
NCZ53,OUT046,4120.516355999999
FDE28,OUT018,4144.804740000001
FDR19,OUT035,2341.41886
NCF54,OUT019,352.893974
FDZ08,OUT046,1619.312154
NCJ05,OUT018,2007.7798220000018
FDF59,OUT046,1788.8314920000005
NCO05,OUT035,2092.602742
FDW24,OUT018,741.23514
NCX42,OUT018,3229.269818000002
NCA53,OUT035,624.2873699999998
FDI45,OUT019,445.0473520000001
FDG46,OUT046,2259.7651479999986
FDM20,OUT010,534.6041099999999
FDW11,OUT010,162.73483600000006
FDX08,OUT035,3259.2108440000015
NCK17,OUT035,686.0336619999997
FDK32,OUT018,2137.1247880000024
NCA42,OUT035,2905.1317460000005
DRI01,OUT035,3030.6883100000014
NCL55,OUT049,4655.7995820000015
DRE25,OUT018,1549.6894479999994
FDD14,OUT017,2864.7909240000013
FDB10,OUT046,3532.6815359999982
DRN11,OUT035,2034.5716139999997
FDP38,OUT018,626.7907780000005
NCA30,OUT017,2720.731777999999
FDT15,OUT017,2985.7268360000003
NCP55,OUT018,820.9846640000001
FDF12,OUT035,2400.0026020000014
FDM21,OUT018,4049.542075999998
FDX56,OUT035,4119.151465999999
FDF10,OUT017,2443.4660259999982
FDT32,OUT045,2630.382717999998
FDM51,OUT018,1164.3177499999997
NCR50,OUT018,2711.9698500000004
FDI19,OUT049,3905.862435999996
FDX21,OUT017,1604.012070000001
FDR31,OUT035,2817.612336
FDY02,OUT013,4262.365045999995
NCA29,OUT045,3863.4509760000014
NCX17,OUT046,3757.375719999999
FDM12,OUT045,1960.7343939999994
FDI53,OUT027,3342.389237999999
NCU30,OUT049,3481.987524000002
FDC56,OUT027,3651.899684
FDK27,OUT018,1990.4690219999989
NCK18,OUT017,3392.637164
FDB52,OUT019,494.52960800000017
DRG25,OUT027,5750.967343999997
FDZ13,OUT049,863.8755000000004
FDB57,OUT019,519.6502420000004
FDR40,OUT046,1438.1879219999994
NCO14,OUT019,114.65076000000005
NCN19,OUT045,2856.38187
FDQ28,OUT019,277.21914600000014
FDO13,OUT018,2115.020228
FDK48,OUT013,1221.5832079999993
FDU07,OUT018,2152.0387080000005
FDW20,OUT046,2275.584556
FDV12,OUT010,239.6014460000001
FDH24,OUT013,2865.7563339999992
FDV59,OUT049,3586.3050680000015
FDK57,OUT045,1636.3300019999995
FDL16,OUT027,868.2564639999994
NCQ17,OUT046,2478.0676519999993
FDJ15,OUT018,3538.9999780000003
FDX24,OUT049,1353.2384999999995
FDT47,OUT046,2033.812602
FDT10,OUT049,825.2058359999996
FDZ37,OUT018,1256.4578119999996
FDW43,OUT027,7185.753027999999
DRN36,OUT017,1660.5051999999994
FDJ14,OUT045,1388.9786439999993
FDA32,OUT013,2713.4612420000003
FDJ38,OUT019,579.7386919999997
FDQ57,OUT017,2132.2644479999994
NCQ41,OUT019,832.8292459999998
FDG56,OUT049,830.4723139999999
DRC13,OUT027,3435.7943200000027
FDV55,OUT035,2381.3269119999995
FDQ49,OUT045,2687.1355099999996
FDE29,OUT010,166.330156
FDR03,OUT013,4234.954059999998
FDD45,OUT049,1305.7802760000004
FDN38,OUT010,526.4613760000001
FDT56,OUT046,627.942612
FDT48,OUT045,3686.721024000002
FDU03,OUT049,3344.6329840000017
FDC56,OUT010,266.18683999999985
NCO43,OUT027,3192.297944
FDQ27,OUT017,1797.833108
FDR03,OUT046,3917.640438
DRH23,OUT010,183.37463599999992
FDG22,OUT045,601.5502999999997
NCJ42,OUT013,1521.6859000000002
FDR24,OUT046,1181.0426459999994
FDW60,OUT035,2719.8862120000013
FDJ08,OUT013,3295.1307539999984
DRL59,OUT018,838.668312
FDG60,OUT010,587.4419979999999
FDW27,OUT017,2422.5599059999995
FDX14,OUT018,1224.3662519999996
FDC20,OUT013,724.3038459999996
NCS29,OUT018,3915.523194
FDJ56,OUT046,1179.924102
FDB20,OUT019,212.93615600000012
FDL28,OUT027,6779.934611999996
FDW01,OUT018,2079.639616
FDL03,OUT046,2673.5931379999984
FDX22,OUT049,4196.137920000003
FDJ21,OUT035,2890.643938
FDR31,OUT045,1967.7718999999997
FDG21,OUT035,3954.7521300000003
FDS22,OUT027,989.4986440000002
FDK08,OUT035,1447.608992000001
FDE17,OUT018,1927.0715459999994
NCN30,OUT017,1463.4283999999998
FDT50,OUT046,1246.9302139999998
NCX42,OUT049,3791.398100000002
FDJ12,OUT035,3970.19869
NCA18,OUT027,2353.0637019999986
FDP23,OUT019,638.3224339999995
FDX12,OUT013,3809.461254
FDN40,OUT018,2055.411154
FDV48,OUT035,1423.5403219999987
NCY54,OUT013,3232.405736
FDL16,OUT010,100.06974000000002
FDR45,OUT018,3648.9435320000007
FDJ52,OUT046,2474.1194579999983
DRG01,OUT017,1402.980417999999
FDP52,OUT013,4519.636824
FDU58,OUT017,3600.253577999997
FDL02,OUT045,2000.7822639999995
FDG28,OUT013,3578.635051999998
FDA19,OUT035,2413.1055460000002
FDW46,OUT027,1694.0282300000008
NCD43,OUT049,1424.0196980000003
DRG39,OUT013,986.9486299999995
NCF55,OUT049,704.2765819999997
FDJ07,OUT046,1932.3713139999998
FDE08,OUT046,2352.77075
FDP56,OUT019,104.95005399999995
FDT45,OUT045,916.4936740000003
FDF17,OUT018,3037.6658940000007
FDX44,OUT046,1433.720403999999
FDM28,OUT027,5127.265877999998
FDI36,OUT049,2866.009338
FDS07,OUT045,1833.187088000001
FDD36,OUT045,1717.391152
FDW11,OUT046,768.6860740000001
FDN40,OUT049,2098.5217039999998
NCQ18,OUT049,1653.0149499999998
NCQ54,OUT017,3409.7215920000017
NCS42,OUT045,1288.9754840000005
DRH39,OUT010,169.67912999999993
FDC09,OUT027,2226.1089580000003
FDT08,OUT010,287.9718160000001
FDC08,OUT035,3923.79243
FDT20,OUT017,451.492296
FDS35,OUT035,1075.5266619999995
FDX58,OUT018,3357.982273999999
FDW58,OUT046,1630.8038619999993
DRD27,OUT046,1590.9357580000003
FDH32,OUT019,200.15279599999988
FDS26,OUT035,4666.245983999998
FDQ31,OUT046,1301.47255
FDP11,OUT018,3188.6893080000013
FDD58,OUT017,1578.971332
FDM33,OUT045,2579.7752600000013
FDZ16,OUT049,3586.032090000001
NCS29,OUT010,441.29224
NCM18,OUT019,205.41261599999996
FDP11,OUT049,2819.6297100000015
NCC42,OUT017,2153.6632599999994
DRM23,OUT046,2618.8510620000006
NCN55,OUT027,5125.554772
FDK46,OUT013,4353.393222000002
FDR01,OUT046,2964.913928
NCA05,OUT045,1446.1708640000006
NCP43,OUT017,3111.1036340000005
FDR12,OUT010,389.28660199999996
FDQ01,OUT013,3884.430334000002
FDM13,OUT046,1316.399786000001
FDQ19,OUT017,4398.8274139999985
FDK56,OUT019,485.22838199999967
NCX06,OUT010,512.825792
FDO56,OUT027,2969.5012899999983
FDU45,OUT045,1736.3331620000004
FDI16,OUT019,175.69130399999995
FDL32,OUT046,2768.229949999999
FDA07,OUT046,1932.624317999999
FDA14,OUT045,2204.7434360000007
FDV46,OUT027,3993.934460000002
NCO07,OUT035,3505.610108
NCP41,OUT046,1707.823606
FDY60,OUT018,2050.0581220000004
FDN38,OUT017,3655.861194
FDO15,OUT046,1338.3378960000005
FDT60,OUT013,1829.9513000000004
FDA55,OUT035,4718.085171999997
FDE02,OUT010,164.971924
DRJ39,OUT049,3167.643369999999
FDV34,OUT035,1196.855396
FDS20,OUT027,5233.088129999997
FDF02,OUT027,3339.5928779999977
FDW40,OUT017,2729.720078000002
NCB43,OUT046,3113.1942459999987
FDR58,OUT017,1403.5663220000008
DRJ59,OUT035,581.4431399999999
NCD30,OUT017,1728.0972160000001
FDE14,OUT017,1775.155960000001
FDC28,OUT018,1440.6979880000001
FDU16,OUT018,1297.244719999999
NCD19,OUT035,869.7545140000005
FDU21,OUT046,569.9247999999999
FDV59,OUT027,4543.4924379999975
FDU03,OUT045,3102.288442000001
FDC33,OUT010,721.2211920000002
NCR42,OUT035,584.4192659999999
DRH59,OUT035,1262.0505319999993
NCM31,OUT035,1873.661070000001
FDS50,OUT035,3575.4858179999974
FDP39,OUT046,913.9769499999996
FDQ55,OUT013,1897.2370480000004
FDV36,OUT019,351.1296040000002
FDI05,OUT027,2530.2730300000026
FDS45,OUT027,2766.1526540000004
FDA39,OUT045,656.2790600000004
FDC37,OUT010,246.70553199999998
FDJ60,OUT027,4818.328019999998
DRQ35,OUT046,2141.7720719999993
NCJ06,OUT046,1807.2741520000004
NCY42,OUT018,2762.2510659999984
DRM37,OUT049,3830.3340839999983
FDR14,OUT045,924.9826240000001
FDE51,OUT049,676.8855700000001
FDT33,OUT017,2679.585337999999
FDR08,OUT013,1750.5013860000004
FDE36,OUT010,300.66862199999974
FDL22,OUT019,190.91815000000003
FDR44,OUT013,2305.6520840000007
FDI56,OUT019,232.67712599999987
FDE47,OUT010,276.0473380000004
FDV27,OUT010,192.18316999999996
FDV10,OUT049,718.3782259999998
FDC40,OUT045,1320.8806200000001
NCX41,OUT013,3196.632302
NCQ38,OUT027,2693.593770000001
FDV12,OUT027,2855.669464000002
FDE52,OUT017,1418.6733239999996
FDG20,OUT027,4461.5657480000045
FDV16,OUT027,785.5108399999997
FDI32,OUT017,2500.704852
FDJ32,OUT049,666.2727180000002
FDN39,OUT018,2126.179036
FDY34,OUT017,2867.2677000000003
FDC14,OUT035,589.5126359999999
FDA55,OUT017,4878.982400000002
FDZ50,OUT010,530.0700120000002
DRG13,OUT049,2259.532118000001
FDP01,OUT013,2228.425942000001
NCG54,OUT017,2784.3289940000022
FDM13,OUT045,1540.86094
NCO18,OUT027,5043.588134
NCW41,OUT013,3048.5916720000005
FDM52,OUT027,3419.049449999999
NCF55,OUT035,618.155352
FDT09,OUT046,1907.4104719999982
NCM19,OUT035,1534.3094680000004
FDW12,OUT018,1810.603152
FDP15,OUT019,609.7263240000004
FDK36,OUT045,906.639834
FDZ25,OUT035,2874.032228000002
NCW06,OUT049,3250.262492000002
FDW60,OUT046,3072.587104000002
DRC49,OUT013,2427.000792
NCT17,OUT035,3077.0346479999994
NCN06,OUT018,2352.3712700000005
FDC45,OUT013,2336.0991180000037
DRJ47,OUT019,383.02142399999997
NCF06,OUT045,3992.7293619999978
FDE21,OUT010,335.13708800000006
DRG27,OUT013,824.1006080000001
FDW40,OUT049,2642.746623999999
NCO53,OUT046,2714.573128
FDE23,OUT049,808.5941259999996
FDQ16,OUT046,1610.2705899999994
FDS26,OUT045,3380.273257999999
FDZ13,OUT010,96.89387399999998
FDS14,OUT049,3014.469421999999
FDC10,OUT045,1441.3637879999992
FDY16,OUT049,3433.936738
FDJ20,OUT035,2038.2201979999995
FDV43,OUT035,733.11238
FDZ32,OUT027,2029.3251100000007
FDR23,OUT046,2461.5424960000005
FDN24,OUT035,918.584286
FDE34,OUT027,6094.2538239999985
FDU31,OUT013,3356.6040679999987
FDW33,OUT018,1226.8630019999996
FDU26,OUT046,1675.2526700000005
FDE20,OUT027,4363.619910000001
NCW05,OUT035,1796.6080359999999
FDB22,OUT018,2289.859308000001
FDO56,OUT046,1900.9655280000004
FDA19,OUT027,4517.552870000003
DRI39,OUT045,1017.3423999999999
FDH52,OUT018,780.1378340000003
FDZ50,OUT035,3930.2040839999995
NCN42,OUT035,2720.6585400000017
FDB53,OUT013,2405.8483259999994
DRG11,OUT017,1845.5376779999995
DRK11,OUT027,4189.313470000001
FDQ60,OUT017,2065.0652540000006
FDT36,OUT017,513.2985099999999
DRG25,OUT018,3126.982963999999
DRJ23,OUT046,3148.63478
FDG05,OUT035,2259.392300000001
NCK06,OUT018,2166.7994939999976
FDU52,OUT017,2231.1357479999992
FDW07,OUT018,1262.1836919999998
NCM17,OUT045,885.7803200000001
FDA22,OUT045,2910.5979640000005
NCA41,OUT018,2680.9835179999977
FDF38,OUT035,496.61356199999994
FDH52,OUT046,852.0642080000001
FDY58,OUT019,525.0165899999998
FDZ16,OUT045,3553.9072400000005
NCM18,OUT017,1144.0974039999999
FDA22,OUT018,2494.066826
NCJ43,OUT035,3064.4643440000013
FDI34,OUT027,8305.961528000003
FDG56,OUT046,939.4171680000003
FDS34,OUT046,1865.8046300000008
DRC01,OUT035,720.4488640000002
FDQ04,OUT035,730.6089719999997
FDK04,OUT035,838.9679220000008
FDT51,OUT049,1834.9714319999994
FDV26,OUT017,2866.162472
FDS04,OUT049,2285.058889999999
FDW43,OUT018,3735.50419
FDQ28,OUT010,262.4517020000001
NCK06,OUT017,1990.5422599999986
FDS23,OUT018,2804.149860000001
FDZ36,OUT019,507.5393399999996
FDE56,OUT018,631.1983740000003
FDW10,OUT027,6168.390653999993
NCN14,OUT045,2442.5472220000006
NCQ18,OUT045,1717.6241819999996
FDW08,OUT017,1471.2182599999992
FDU43,OUT035,4644.980331999998
FDR33,OUT010,220.31987800000013
FDM24,OUT010,302.4196760000004
NCZ05,OUT046,1599.8508200000006
NCV41,OUT035,1678.7747519999984
FDV11,OUT018,2869.7977400000004
NCY05,OUT035,621.7773040000002
FDV44,OUT018,2366.9656059999998
FDW32,OUT049,1296.8851880000002
NCU18,OUT027,3669.6565700000006
NCC43,OUT035,4410.645364
FDW19,OUT013,1657.9685019999995
FDN31,OUT035,2759.9806879999987
FDI48,OUT045,747.8864820000002
FDS24,OUT017,1355.83512
FDF46,OUT049,2182.3725559999993
DRG23,OUT017,2016.8480180000013
FDG14,OUT018,2350.3272640000023
NCY30,OUT049,2857.7534180000016
FDO28,OUT018,2302.562771999999
DRD24,OUT035,1945.5008900000007
FDI33,OUT049,1413.0872620000002
FDN32,OUT046,2960.5396219999993
FDR16,OUT045,4442.716949999998
FDF26,OUT046,2410.608796000001
NCN29,OUT018,682.1520479999999
FDE20,OUT045,3457.8789059999986
FDA46,OUT046,3537.0558419999993
FDU28,OUT045,2796.12697
FDQ48,OUT045,1635.8106780000005
FDV36,OUT013,2382.4854039999987
FDR14,OUT018,731.9272560000002
FDP23,OUT017,3940.7503559999977
FDP56,OUT013,728.2254080000001
FDK48,OUT010,174.84573800000013
FDR48,OUT046,2500.971171999999
NCY29,OUT049,910.0953360000001
FDM22,OUT018,954.1646379999997
DRJ01,OUT013,2646.594947999998
FDZ43,OUT045,3605.633241999995
FDV03,OUT035,3301.6822259999985
FDX11,OUT027,4811.962971999998
NCA41,OUT027,4419.573742000002
FDE38,OUT017,2542.2774040000004
FDI27,OUT018,811.4970139999999
FDN32,OUT013,3415.2743639999994
NCN43,OUT017,2231.5685179999996
FDB47,OUT027,5386.601635999996
FDV03,OUT017,3217.911269999999
NCN30,OUT045,1346.54721
NCV54,OUT010,331.84137799999974
FDV07,OUT013,1723.3966679999992
FDP07,OUT049,2440.9226699999986
FDK48,OUT018,954.5840919999996
FDM15,OUT019,210.50598600000004
FDY19,OUT027,3379.4077179999986
FDK46,OUT046,3869.46315
FDY11,OUT045,958.6854200000006
FDH09,OUT046,803.4940979999999
FDO08,OUT027,3927.9070739999984
FDU14,OUT013,3599.294826000001
FDD22,OUT027,2958.728646000002
FDM27,OUT017,2185.2687859999987
FDL02,OUT027,2875.5169619999983
NCA17,OUT035,2349.967732
FDE38,OUT019,479.2028920000001
NCG07,OUT049,3160.4727040000016
DRC27,OUT013,3596.738154
FDA27,OUT035,2351.2660420000025
FDW40,OUT045,2657.4807780000015
DRI11,OUT013,2056.7560699999995
FDN50,OUT046,1639.8587420000001
FDR12,OUT046,3127.5488940000005
FDT34,OUT027,3267.9061919999986
FDW11,OUT035,865.1005719999999
NCO30,OUT027,5167.373669999997
FDZ34,OUT017,4398.927284000001
FDU45,OUT017,1986.4808800000005
NCD42,OUT035,560.0243539999999
FDX25,OUT045,3123.361012
NCR29,OUT046,886.4660939999994
FDX43,OUT019,682.0788099999995
FDB04,OUT010,198.73464199999995
FDR49,OUT027,1311.1399659999995
FDS39,OUT018,1968.2845660000012
FDW58,OUT045,1520.5540399999988
FDG22,OUT019,51.39310199999999
FDG31,OUT017,927.4793739999996
NCV53,OUT027,6167.10566
DRJ37,OUT035,2651.262205999999
FDV07,OUT035,1673.4749839999995
FDW52,OUT018,2770.999677999999
FDT15,OUT045,2545.226898
FDD02,OUT018,1739.1228640000002
FDM16,OUT035,1108.1375460000004
NCE55,OUT046,2607.772150000001
FDB57,OUT018,2984.5683440000007
FDQ04,OUT013,838.3620439999997
FDQ47,OUT019,69.50286200000004
FDY14,OUT019,426.14529000000016
DRK37,OUT017,3507.0082879999995
FDO25,OUT017,4079.056990000001
FDL57,OUT046,5070.419873999998
NCK29,OUT018,2184.5696959999996
FDK46,OUT027,5717.364418000005
NCB43,OUT010,578.4137500000002
DRE01,OUT027,7558.348024000002
FDC46,OUT018,2785.1545859999997
FDQ23,OUT045,1758.7839380000007
FDX38,OUT049,849.7871719999999
FDG60,OUT018,3290.916239999999
FDW55,OUT017,4276.726351999997
FDP39,OUT013,687.0257039999996
FDB20,OUT018,969.1451380000002
FDV21,OUT017,2421.760946000001
FDZ02,OUT013,1415.1978479999996
FDP19,OUT027,3395.560026
FDA38,OUT035,3604.860913999998
FDH22,OUT045,2402.0332920000005
DRM11,OUT045,3675.122787999999
FDO12,OUT027,2009.1047640000006
FDT14,OUT049,2167.139051999999
FDW34,OUT010,550.7763919999999
FDG04,OUT027,4686.492961999995
FDW59,OUT018,1037.7824599999994
FDR33,OUT018,1604.5979739999998
FDP32,OUT013,2136.279221999999
FDL13,OUT027,7238.790655999994
FDD22,OUT013,1892.1370200000008
FDV40,OUT027,1642.794920000001
NCD55,OUT046,535.1300919999999
FDQ20,OUT010,64.35622800000003
FDD28,OUT045,712.0731000000003
FDC39,OUT045,3991.963692000001
NCR17,OUT049,2102.8427460000016
DRO35,OUT018,1750.2949879999996
FDF40,OUT049,3804.9071820000017
FDR31,OUT018,2822.332858000001
NCQ41,OUT017,3174.494451999999
FDP38,OUT046,713.7842060000004
NCU54,OUT027,5658.560961999994
FDG22,OUT018,437.49718
DRK59,OUT013,3256.407825999998
FDC37,OUT046,1539.0832540000004
NCO42,OUT013,2517.3898000000004
NCT42,OUT017,2413.0456240000003
FDX27,OUT035,1806.3952960000004
FDV40,OUT018,860.5997640000003
FDT45,OUT027,2177.2725280000004
FDS47,OUT019,258.34371600000003
FDR45,OUT035,5729.448688
FDB03,OUT045,3900.329638000001
FDO49,OUT035,745.2432560000001
FDU60,OUT027,4944.716833999999
FDB26,OUT018,841.5712000000005
FDB46,OUT017,3811.9580039999987
FDQ37,OUT019,467.43154799999996
FDN03,OUT017,4893.7964500000035
NCX30,OUT045,4322.220466000002
FDK32,OUT019,316.71440200000006
DRM47,OUT013,3629.102692000001
NCO02,OUT046,1016.3303839999998
FDP04,OUT013,889.7151979999998
NCO43,OUT049,1755.9875780000013
FDD59,OUT013,1421.636134
FDQ10,OUT017,2914.0934140000013
FDW45,OUT035,3091.988515999998
NCK30,OUT049,3944.252463999999
FDU31,OUT018,2696.5366059999997
NCQ17,OUT019,286.9731160000001
FDN01,OUT017,2138.130146
FDZ19,OUT049,2251.9686300000008
DRG37,OUT017,2379.0698500000003
FDE32,OUT045,381.1372100000001
FDO34,OUT049,3233.797258000002
FDM04,OUT019,134.05882999999997
FDZ25,OUT049,2898.4737459999997
FDU08,OUT049,1722.0384359999998
NCW30,OUT045,3775.8982760000004
NCM18,OUT013,778.9593679999998
FDS22,OUT035,757.1011539999998
NCH18,OUT017,3749.8122319999984
FDC23,OUT013,2921.7900620000014
FDY46,OUT013,3051.155002000001
NCU06,OUT046,4080.9079140000044
FDX57,OUT045,1545.9543100000003
FDX36,OUT027,5371.208339999996
FDL16,OUT045,876.0995879999996
FDT16,OUT010,580.6841279999996
FDN16,OUT018,1434.96545
FDC03,OUT046,3215.2813599999995
DRF60,OUT013,4457.777345999997
FDS27,OUT027,4877.697405999999
FDP33,OUT010,569.3855020000001
FDJ36,OUT018,1537.4786760000002
NCR42,OUT013,543.7854919999995
FDV14,OUT017,1439.5927600000002
NCP42,OUT035,3337.242604000001
FDB50,OUT027,2993.283665999999
NCC30,OUT027,3772.482722000002
FDA23,OUT018,1531.6129779999994
FDW16,OUT017,1161.354939999999
FDQ52,OUT010,639.168
FDB58,OUT049,2302.1899240000007
NCP29,OUT049,910.8410319999994
NCM05,OUT045,4161.203393999999
FDO25,OUT013,3218.164273999999
NCM54,OUT046,2072.9816159999987
NCL54,OUT046,3712.2411380000017
FDL39,OUT010,508.15187600000024
FDF53,OUT018,2736.7575840000004
NCQ42,OUT035,2214.9634659999992
FDF58,OUT013,721.2145340000002
FDZ04,OUT035,1070.3800280000003
FDE26,OUT019,297.97878999999995
FDS60,OUT017,2638.359002000001
